PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Cabin_1,Cabin_2,Cabin_3
4136_02,Europa,False,TRAPPIST-1e,43.0,False,324.0,1286.0,0.0,2347.0,342.0,A,49,S
4138_01,Earth,False,TRAPPIST-1e,53.0,False,43.0,0.0,0.0,3.0,3081.0,F,779,S
4139_01,Earth,False,55 Cancri e,13.0,False,1041.0,0.0,105.0,24.0,0.0,F,850,P
4146_01,Earth,False,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,G,680,P
4148_01,Earth,True,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,G,681,P
4153_01,Earth,False,TRAPPIST-1e,22.0,False,351.0,436.0,4.0,0.0,0.0,E,272,S
4155_01,Europa,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,B,160,S
4157_01,Earth,False,TRAPPIST-1e,28.0,False,97.0,1053.0,36.0,,271.0,F,854,P
4161_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,713.0,1.0,0.0,7.0,G,681,S
4162_01,Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,G,682,S
4164_01,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,B,131,P
4180_01,Europa,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,B,162,S
4180_02,Europa,False,55 Cancri e,42.0,,0.0,237.0,0.0,804.0,5883.0,C,150,S
4187_01,Earth,False,TRAPPIST-1e,33.0,False,137.0,0.0,0.0,926.0,0.0,F,785,S
4190_01,Europa,False,TRAPPIST-1e,32.0,True,0.0,10163.0,97.0,0.0,89.0,D,134,S
4192_01,Earth,False,55 Cancri e,42.0,False,310.0,466.0,95.0,38.0,0.0,G,689,P
4193_01,Earth,True,PSO J318.5-22,22.0,False,0.0,0.0,0.0,0.0,0.0,G,690,P
4195_01,Earth,False,55 Cancri e,18.0,,0.0,5.0,0.0,446.0,255.0,G,687,S
4198_01,Europa,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,E,274,S
4200_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,0.0,624.0,,0.0,F,863,P
4201_01,Earth,False,TRAPPIST-1e,21.0,False,154.0,622.0,1.0,27.0,0.0,F,864,P
4202_01,Mars,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,F,788,S
4202_02,Mars,False,TRAPPIST-1e,51.0,False,180.0,0.0,439.0,1603.0,0.0,F,788,S
4209_01,Earth,False,TRAPPIST-1e,53.0,False,783.0,0.0,0.0,1847.0,0.0,F,866,P
4217_01,Earth,False,TRAPPIST-1e,29.0,False,1.0,0.0,0.0,,36.0,G,692,S
4224_01,Mars,False,TRAPPIST-1e,25.0,True,1251.0,0.0,48.0,0.0,0.0,E,265,P
4224_02,Mars,False,TRAPPIST-1e,69.0,False,0.0,0.0,2262.0,336.0,0.0,F,870,P
4226_01,Europa,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,A,36,P
4226_02,Europa,False,TRAPPIST-1e,38.0,False,0.0,9159.0,5.0,461.0,6366.0,A,36,P
4227_01,Earth,True,TRAPPIST-1e,37.0,False,0.0,0.0,,0.0,0.0,G,693,S
4228_01,Earth,False,TRAPPIST-1e,14.0,False,8.0,0.0,361.0,346.0,0.0,F,871,P
4234_01,Mars,False,TRAPPIST-1e,36.0,False,1475.0,256.0,0.0,0.0,19.0,F,792,S
4234_02,Mars,False,TRAPPIST-1e,42.0,False,65.0,0.0,0.0,957.0,0.0,E,276,S
4235_01,Earth,False,TRAPPIST-1e,25.0,False,0.0,49.0,1.0,943.0,68.0,F,793,S
4235_02,Earth,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,,G,694,S
4236_01,Mars,False,TRAPPIST-1e,26.0,True,3.0,0.0,1177.0,2.0,0.0,D,146,P
4236_02,Mars,True,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,F,874,P
4241_01,Earth,False,TRAPPIST-1e,48.0,False,2.0,712.0,135.0,0.0,15.0,F,876,P
4247_01,Earth,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,F,878,P
4247_02,Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,619.0,42.0,F,878,P
4248_01,Earth,False,TRAPPIST-1e,26.0,False,1086.0,463.0,140.0,0.0,8.0,G,694,P
4248_02,Earth,False,TRAPPIST-1e,32.0,False,156.0,0.0,153.0,138.0,0.0,G,694,P
4250_01,Earth,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,G,695,P
4263_01,Earth,False,TRAPPIST-1e,51.0,False,0.0,,0.0,0.0,7.0,F,882,P
4263_02,Earth,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,G,699,P
4263_03,Earth,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,G,699,P
4265_01,Europa,True,55 Cancri e,41.0,False,0.0,0.0,0.0,0.0,0.0,C,153,S
4268_01,,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,F,798,S
4268_02,Mars,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,F,798,S
4269_01,Earth,False,TRAPPIST-1e,19.0,False,22.0,0.0,787.0,0.0,0.0,G,701,P
4275_01,Earth,False,TRAPPIST-1e,17.0,False,667.0,0.0,0.0,12.0,0.0,G,702,P
4276_01,,False,TRAPPIST-1e,41.0,False,1764.0,0.0,0.0,0.0,13.0,G,699,S
4277_01,Earth,False,55 Cancri e,43.0,False,,737.0,0.0,0.0,4.0,F,885,P
4279_01,Earth,False,55 Cancri e,18.0,False,688.0,0.0,0.0,85.0,34.0,G,703,P
4281_01,Earth,False,TRAPPIST-1e,22.0,False,2.0,,87.0,306.0,0.0,F,886,P
4282_01,Europa,True,55 Cancri e,29.0,False,0.0,0.0,0.0,,0.0,D,138,S
4283_01,Earth,False,TRAPPIST-1e,22.0,False,1.0,762.0,0.0,25.0,0.0,E,278,S
4284_01,Mars,True,TRAPPIST-1e,62.0,False,0.0,0.0,0.0,0.0,0.0,F,887,P
4284_02,Mars,False,TRAPPIST-1e,29.0,False,874.0,0.0,415.0,0.0,0.0,F,887,P
4285_01,Earth,False,TRAPPIST-1e,26.0,False,0.0,1255.0,0.0,,0.0,F,888,P
4286_01,Earth,False,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,G,704,P
4286_02,Earth,False,PSO J318.5-22,26.0,False,498.0,182.0,0.0,0.0,4.0,F,889,P
4286_03,Earth,,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,G,704,P
4287_01,Earth,False,PSO J318.5-22,49.0,,0.0,0.0,769.0,0.0,0.0,G,705,P
4288_01,Earth,True,55 Cancri e,18.0,False,0.0,,0.0,0.0,0.0,G,700,S
4288_02,Earth,False,TRAPPIST-1e,18.0,False,18.0,0.0,0.0,0.0,770.0,E,279,S
4290_01,Earth,False,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,1061.0,2.0,F,800,S
4298_01,Mars,False,TRAPPIST-1e,34.0,True,430.0,0.0,619.0,0.0,0.0,E,268,P
4298_02,Mars,True,,11.0,False,0.0,0.0,0.0,0.0,0.0,F,892,P
4298_03,Mars,True,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,F,892,P
4299_01,Mars,False,TRAPPIST-1e,22.0,False,525.0,439.0,19.0,305.0,0.0,F,802,S
4304_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,794.0,0.0,F,804,S
4307_01,Mars,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,F,806,S
4308_01,Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,G,708,P
4310_01,Mars,False,TRAPPIST-1e,25.0,False,517.0,30.0,100.0,1.0,400.0,E,271,P
4313_01,,False,TRAPPIST-1e,29.0,True,168.0,0.0,881.0,0.0,0.0,E,280,S
4314_01,Europa,False,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,B,140,P
4321_01,Mars,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,F,809,S
4322_01,Earth,True,55 Cancri e,16.0,False,0.0,0.0,0.0,0.0,0.0,G,712,P
4323_01,Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,C,136,P
4323_02,Europa,False,TRAPPIST-1e,29.0,False,0.0,82.0,542.0,1185.0,459.0,C,136,P
4323_03,Europa,False,TRAPPIST-1e,38.0,False,0.0,2061.0,0.0,267.0,325.0,C,136,P
4323_04,Europa,True,55 Cancri e,39.0,False,0.0,0.0,0.0,0.0,0.0,C,136,P
4325_01,Earth,False,PSO J318.5-22,48.0,False,0.0,717.0,0.0,0.0,56.0,G,706,S
4326_01,Earth,False,TRAPPIST-1e,23.0,False,30.0,1.0,225.0,,453.0,G,713,P
4328_01,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,G,714,P
4331_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,G,715,P
4341_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,211.0,793.0,0.0,0.0,G,716,P
4341_02,Earth,False,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,G,716,P
4342_01,Mars,False,TRAPPIST-1e,27.0,,65.0,0.0,948.0,0.0,0.0,E,282,S
4353_01,Earth,False,TRAPPIST-1e,18.0,False,736.0,40.0,0.0,0.0,0.0,F,817,S
4355_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,G,719,P
4363_01,Earth,False,TRAPPIST-1e,28.0,False,0.0,802.0,146.0,1.0,0.0,F,897,P
4374_01,Earth,False,TRAPPIST-1e,22.0,False,3.0,53.0,4.0,0.0,748.0,G,721,P
4375_01,Europa,True,PSO J318.5-22,39.0,False,0.0,0.0,0.0,0.0,0.0,0,0,0
4377_01,Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,G,711,S
4377_02,Earth,,PSO J318.5-22,42.0,False,48.0,466.0,3.0,28.0,125.0,F,823,S
4377_03,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,711,S
4378_01,Europa,False,TRAPPIST-1e,52.0,False,0.0,465.0,0.0,1312.0,3521.0,C,139,P
4378_02,Europa,False,55 Cancri e,26.0,True,0.0,7596.0,0.0,5928.0,681.0,0,0,0
4379_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,,0.0,0.0,0.0,G,712,S
4380_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,3.0,1390.0,F,824,S
4381_01,Earth,False,TRAPPIST-1e,36.0,False,0.0,1084.0,0.0,66.0,0.0,F,825,S
4381_02,Earth,False,TRAPPIST-1e,26.0,False,0.0,0.0,47.0,531.0,871.0,F,825,S
4384_01,Earth,False,TRAPPIST-1e,62.0,False,0.0,775.0,0.0,9.0,13.0,F,826,S
4385_01,Earth,False,TRAPPIST-1e,28.0,False,0.0,0.0,606.0,122.0,39.0,G,713,S
4385_02,Earth,True,TRAPPIST-1e,25.0,False,0.0,,0.0,0.0,0.0,G,713,S
4385_03,Earth,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,713,S
4389_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,0.0,59.0,744.0,0.0,0,0,0
4394_01,Earth,False,TRAPPIST-1e,49.0,False,1128.0,0.0,0.0,0.0,0.0,F,828,S
4398_01,Earth,False,PSO J318.5-22,21.0,False,0.0,7.0,0.0,652.0,9.0,F,829,S
4406_01,Earth,False,TRAPPIST-1e,29.0,False,22.0,41.0,3.0,24.0,357.0,G,718,S
4412_01,Earth,False,,19.0,,9.0,3.0,0.0,1390.0,,F,907,P
4414_01,,True,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,F,832,S
4417_01,Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,F,834,S
4418_01,Earth,False,TRAPPIST-1e,48.0,False,0.0,15.0,28.0,103.0,871.0,G,723,S
4419_01,Earth,False,TRAPPIST-1e,27.0,False,846.0,,0.0,0.0,0.0,E,279,P
4419_02,Earth,False,TRAPPIST-1e,49.0,False,975.0,0.0,6.0,0.0,87.0,F,908,P
4420_01,,,TRAPPIST-1e,20.0,False,627.0,6.0,26.0,0.0,0.0,E,286,S
4420_02,Earth,False,PSO J318.5-22,25.0,False,0.0,688.0,0.0,128.0,0.0,G,724,S
4421_01,Earth,False,TRAPPIST-1e,,False,0.0,1486.0,211.0,1038.0,0.0,F,909,P
4423_01,Europa,False,55 Cancri e,73.0,False,69.0,774.0,0.0,4618.0,40.0,C,161,S
4425_01,Europa,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,B,173,S
4425_02,Europa,False,55 Cancri e,23.0,False,0.0,16071.0,0.0,2848.0,505.0,B,173,S
4434_01,Mars,False,TRAPPIST-1e,26.0,False,566.0,6.0,579.0,1508.0,0.0,F,837,S
4435_01,Europa,,55 Cancri e,48.0,False,0.0,0.0,0.0,0.0,0.0,B,174,S
4435_02,Europa,False,TRAPPIST-1e,,False,0.0,2065.0,0.0,399.0,387.0,B,174,S
4439_01,Mars,True,TRAPPIST-1e,54.0,False,0.0,,0.0,0.0,0.0,E,289,S
4439_02,Mars,False,TRAPPIST-1e,56.0,False,349.0,152.0,1613.0,0.0,0.0,E,289,S
4442_01,Europa,False,55 Cancri e,30.0,True,4.0,7026.0,33.0,67.0,1544.0,C,163,S
4443_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,600.0,,0.0,0.0,E,290,S
4443_02,Earth,False,55 Cancri e,23.0,False,,0.0,445.0,226.0,47.0,E,290,S
4454_01,Europa,True,TRAPPIST-1e,57.0,False,0.0,0.0,0.0,0.0,0.0,C,164,S
4455_01,Earth,False,TRAPPIST-1e,,False,0.0,0.0,1168.0,5.0,763.0,F,915,P
4455_02,Earth,False,TRAPPIST-1e,14.0,False,61.0,0.0,0.0,1.0,726.0,E,280,P
4455_03,,True,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,0.0,G,731,P
4458_01,Earth,True,TRAPPIST-1e,16.0,,0.0,0.0,0.0,0.0,0.0,G,732,P
4460_01,Europa,True,55 Cancri e,29.0,,0.0,0.0,0.0,0.0,0.0,A,39,P
4468_01,Earth,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,G,729,S
4471_01,Earth,False,TRAPPIST-1e,16.0,False,0.0,0.0,16.0,7.0,717.0,F,840,S
4478_01,Mars,False,TRAPPIST-1e,38.0,False,432.0,926.0,0.0,0.0,0.0,E,293,S
4480_01,Europa,False,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,B,147,P
4481_01,Earth,False,PSO J318.5-22,44.0,False,109.0,0.0,0.0,0.0,550.0,F,842,S
4484_01,Earth,False,TRAPPIST-1e,25.0,False,1.0,0.0,0.0,0.0,715.0,F,843,S
4488_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,0.0,93.0,552.0,0.0,F,844,S
4489_01,Earth,False,55 Cancri e,19.0,False,0.0,11.0,413.0,232.0,1885.0,F,923,P
4495_01,Europa,False,TRAPPIST-1e,47.0,False,0.0,3219.0,0.0,891.0,3641.0,B,176,S
4499_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,G,738,P
4503_01,Earth,False,TRAPPIST-1e,15.0,False,1320.0,71.0,53.0,0.0,4.0,F,925,P
4504_01,Europa,False,TRAPPIST-1e,26.0,False,0.0,3575.0,442.0,86.0,3.0,E,282,P
4507_01,Europa,False,TRAPPIST-1e,50.0,True,0.0,1260.0,0.0,274.0,3129.0,C,141,P
4513_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,667.0,0.0,0.0,34.0,F,927,P
4519_01,Earth,False,TRAPPIST-1e,,False,1.0,0.0,1444.0,9.0,122.0,F,928,P
4520_01,Earth,False,TRAPPIST-1e,18.0,False,140.0,1.0,0.0,0.0,643.0,G,741,P
4523_01,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,737,S
4523_02,Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,G,737,S
4523_03,Earth,False,TRAPPIST-1e,25.0,,3.0,0.0,0.0,613.0,128.0,G,737,S
4523_04,Earth,False,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,G,737,S
4523_05,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,737,S
4523_06,Earth,False,55 Cancri e,6.0,False,0.0,0.0,0.0,0.0,0.0,G,737,S
4525_01,Europa,False,55 Cancri e,27.0,False,0.0,2817.0,0.0,415.0,4111.0,A,56,S
4526_01,Earth,False,TRAPPIST-1e,32.0,False,,0.0,996.0,1.0,0.0,E,284,P
4527_01,Earth,False,TRAPPIST-1e,63.0,False,0.0,0.0,0.0,0.0,1020.0,F,931,P
4528_01,Mars,False,PSO J318.5-22,36.0,False,7.0,818.0,913.0,21.0,0.0,F,932,P
4536_01,Europa,False,55 Cancri e,33.0,False,5.0,2799.0,0.0,3439.0,6.0,A,41,P
4540_01,Earth,True,,28.0,False,0.0,0.0,0.0,0.0,0.0,G,741,S
4541_01,Europa,False,55 Cancri e,43.0,False,395.0,47.0,0.0,1067.0,1420.0,E,285,P
4545_01,Earth,False,TRAPPIST-1e,23.0,False,808.0,2.0,0.0,33.0,0.0,G,742,S
4548_01,Europa,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,B,179,S
4551_01,Europa,False,55 Cancri e,56.0,False,0.0,3216.0,0.0,31.0,68.0,C,166,S
4551_02,Europa,False,TRAPPIST-1e,25.0,False,0.0,11963.0,0.0,986.0,592.0,C,166,S
4551_03,Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,C,166,S
4551_04,Europa,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,,0.0,C,166,S
4554_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,32.0,0.0,1495.0,0.0,F,938,P
4556_01,Mars,False,TRAPPIST-1e,17.0,False,1214.0,0.0,1365.0,0.0,0.0,D,145,S
4566_01,Earth,False,TRAPPIST-1e,18.0,False,137.0,21.0,,30.0,638.0,F,855,S
4578_01,Earth,False,TRAPPIST-1e,15.0,False,0.0,13.0,7.0,0.0,1109.0,F,859,S
4579_01,,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,G,747,S
4582_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,875.0,0.0,7.0,0.0,G,748,S
4582_02,Earth,False,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,G,748,S
4582_03,Earth,False,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,G,748,S
4582_04,Earth,True,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,748,S
4582_05,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,G,748,S
4582_06,Earth,False,TRAPPIST-1e,48.0,False,0.0,0.0,818.0,65.0,1.0,G,748,S
4582_07,Earth,False,TRAPPIST-1e,7.0,,0.0,0.0,0.0,0.0,0.0,G,748,S
4583_01,Mars,True,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,F,861,S
4583_02,Mars,True,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,F,861,S
4583_03,Mars,False,TRAPPIST-1e,50.0,False,953.0,1628.0,1184.0,0.0,1.0,D,146,S
4584_01,Earth,False,TRAPPIST-1e,35.0,False,518.0,1.0,344.0,1.0,23.0,G,749,S
4588_01,Earth,False,TRAPPIST-1e,23.0,False,208.0,0.0,3.0,0.0,434.0,F,944,P
4589_01,Mars,False,TRAPPIST-1e,28.0,False,122.0,,219.0,18.0,0.0,D,152,P
4590_01,Earth,False,TRAPPIST-1e,20.0,False,57.0,177.0,0.0,0.0,539.0,G,747,P
4598_01,Mars,False,TRAPPIST-1e,47.0,False,1294.0,0.0,5.0,0.0,0.0,E,288,P
4599_01,Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,G,752,S
4600_01,Earth,True,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,G,749,P
4600_02,Earth,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,G,749,P
4601_01,Earth,False,TRAPPIST-1e,37.0,False,1394.0,127.0,7.0,0.0,0.0,F,863,S
4614_01,Mars,False,TRAPPIST-1e,25.0,False,104.0,0.0,780.0,165.0,0.0,D,153,P
4614_02,Mars,False,55 Cancri e,26.0,False,981.0,0.0,20.0,5.0,0.0,D,153,P
4616_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,419.0,,G,756,S
4618_01,Mars,False,TRAPPIST-1e,46.0,True,537.0,0.0,768.0,3.0,0.0,F,946,P
4619_01,Earth,False,TRAPPIST-1e,23.0,False,3.0,0.0,3091.0,89.0,0.0,F,867,S
4626_01,Europa,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,C,174,S
4626_02,Europa,False,,27.0,False,1218.0,236.0,0.0,1678.0,0.0,C,174,S
4627_01,,False,TRAPPIST-1e,18.0,False,0.0,0.0,12.0,,1421.0,G,758,S
4629_01,Earth,False,TRAPPIST-1e,63.0,False,0.0,0.0,421.0,341.0,2.0,F,869,S
4636_01,Earth,True,PSO J318.5-22,2.0,False,0.0,0.0,0.0,0.0,0.0,0,0,0
4639_01,Europa,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,C,177,S
4639_02,Europa,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,C,177,S
4639_03,Europa,False,55 Cancri e,37.0,False,3675.0,,0.0,5482.0,1535.0,C,177,S
4639_04,Europa,False,55 Cancri e,18.0,False,2195.0,2515.0,140.0,4072.0,345.0,C,177,S
4639_05,,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,C,177,S
4639_06,Europa,False,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,C,177,S
4647_01,Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,G,761,S
4660_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,1020.0,393.0,20.0,0.0,G,764,S
4666_01,Mars,False,TRAPPIST-1e,20.0,False,64.0,0.0,1214.0,523.0,0.0,D,154,P
4669_01,Europa,True,,37.0,False,0.0,0.0,0.0,0.0,0.0,B,185,S
4670_01,Europa,False,TRAPPIST-1e,30.0,False,0.0,2506.0,0.0,419.0,528.0,E,292,P
4671_01,Mars,False,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,F,949,P
4671_02,Mars,False,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,F,949,P
4671_03,,False,TRAPPIST-1e,68.0,False,0.0,0.0,0.0,0.0,0.0,F,949,P
4671_04,Mars,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,F,949,P
4674_01,Earth,False,TRAPPIST-1e,23.0,False,355.0,0.0,0.0,1035.0,0.0,F,877,S
4675_01,Europa,False,55 Cancri e,38.0,False,5333.0,6602.0,,234.0,0.0,C,149,P
4675_02,Europa,False,TRAPPIST-1e,26.0,False,0.0,439.0,4460.0,2525.0,11225.0,C,149,P
4681_01,Europa,False,55 Cancri e,29.0,False,55.0,2699.0,0.0,8096.0,198.0,B,155,P
4682_01,Earth,,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,G,767,S
4683_01,Mars,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,F,953,P
4683_02,Mars,False,TRAPPIST-1e,25.0,False,247.0,0.0,1062.0,0.0,0.0,F,953,P
4685_01,Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,F,879,S
4687_01,Earth,False,TRAPPIST-1e,23.0,False,6.0,0.0,1.0,783.0,18.0,G,761,P
4688_01,Earth,False,TRAPPIST-1e,26.0,False,755.0,0.0,109.0,0.0,0.0,F,880,S
4692_01,Europa,False,TRAPPIST-1e,45.0,False,413.0,835.0,1741.0,0.0,8443.0,C,183,S
4697_01,Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,F,884,S
4698_01,Mars,True,55 Cancri e,16.0,False,0.0,0.0,0.0,0.0,0.0,F,954,P
4700_01,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,B,157,P
4701_01,Europa,False,55 Cancri e,11.0,False,0.0,0.0,0.0,0.0,0.0,B,187,S
4701_02,Europa,True,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,B,187,S
4701_03,Europa,True,TRAPPIST-1e,38.0,False,,0.0,0.0,0.0,0.0,B,187,S
4701_04,Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,,0.0,0.0,B,187,S
4702_01,Earth,True,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,G,770,S
4702_02,Earth,False,TRAPPIST-1e,20.0,False,416.0,205.0,0.0,0.0,0.0,G,770,S
4703_01,Europa,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,C,184,S
4703_02,Europa,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,C,184,S
4705_01,Europa,False,TRAPPIST-1e,32.0,False,0.0,,0.0,8.0,19.0,C,185,S
4705_02,Europa,False,TRAPPIST-1e,32.0,False,10.0,924.0,0.0,56.0,2991.0,C,185,S
4707_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,163.0,0.0,1279.0,0.0,F,956,P
4707_02,Earth,False,TRAPPIST-1e,50.0,False,,0.0,0.0,,0.0,G,763,P
4715_01,Europa,False,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,B,188,S
4716_01,Earth,False,TRAPPIST-1e,47.0,False,6.0,328.0,0.0,0.0,382.0,F,886,S
4718_01,Europa,True,55 Cancri e,49.0,False,0.0,0.0,0.0,0.0,0.0,C,186,S
4722_01,Earth,False,TRAPPIST-1e,20.0,False,827.0,0.0,0.0,0.0,0.0,F,960,P
4724_01,Europa,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,D,157,P
4727_01,Earth,False,TRAPPIST-1e,24.0,False,617.0,9.0,83.0,0.0,0.0,G,772,S
4727_02,Earth,False,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,G,772,S
4729_01,Mars,False,TRAPPIST-1e,47.0,False,704.0,12.0,11.0,0.0,1638.0,F,890,S
4731_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,G,768,P
4734_01,Mars,False,TRAPPIST-1e,35.0,False,1734.0,0.0,365.0,0.0,0.0,E,295,P
4735_01,Mars,False,55 Cancri e,25.0,False,854.0,0.0,596.0,0.0,0.0,F,891,S
4736_01,Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,F,892,S
4737_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,40.0,9.0,120.0,622.0,E,296,P
4740_01,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,,0.0,0.0,G,774,S
